path,set,subject,modality,matfile,data_offset,size
TestSet/P001/cine_lax_calib.mat,TestSet,P001,Cine LAX,cine_lax_calib.mat,1024,66889314
TestSet/P001/cine_lax_ks.mat,TestSet,P001,Cine LAX,cine_lax_ks.mat,66892288,94913420
TestSet/P001/cine_sax_calib.mat,TestSet,P001,Cine SAX,cine_sax_calib.mat,161806336,488925092
TestSet/P001/cine_sax_ks.mat,TestSet,P001,Cine SAX,cine_sax_ks.mat,650733056,1660699517
TestSet/P001/t1map_calib.mat,TestSet,P001,T1map,t1map_calib.mat,2311433216,8677074
TestSet/P001/t1map_ks.mat,TestSet,P001,T1map,t1map_ks.mat,2320112128,268175128
TestSet/P001/t2map_calib.mat,TestSet,P001,T2map,t2map_calib.mat,2588288000,5694152
TestSet/P001/t2map_ks.mat,TestSet,P001,T2map,t2map_ks.mat,2593984000,49515125
TestSet/P002/cine_lax_calib.mat,TestSet,P002,Cine LAX,cine_lax_calib.mat,2643500544,105395505
TestSet/P002/cine_lax_ks.mat,TestSet,P002,Cine LAX,cine_lax_ks.mat,2748897792,288129706
TestSet/P002/cine_sax_calib.mat,TestSet,P002,Cine SAX,cine_sax_calib.mat,3037028352,312308076
TestSet/P002/cine_sax_ks.mat,TestSet,P002,Cine SAX,cine_sax_ks.mat,3349338112,1085589223
TestSet/P002/t1map_calib.mat,TestSet,P002,T1map,t1map_calib.mat,4434928128,8605340
TestSet/P002/t1map_ks.mat,TestSet,P002,T1map,t1map_ks.mat,4443535360,268105865
TestSet/P002/t2map_calib.mat,TestSet,P002,T2map,t2map_calib.mat,4711642112,5667286
TestSet/P002/t2map_ks.mat,TestSet,P002,T2map,t2map_ks.mat,4717310976,49661261
TestSet/P003/t1map_calib.mat,TestSet,P003,T1map,t1map_calib.mat,4766973440,8530940
TestSet/P003/t1map_ks.mat,TestSet,P003,T1map,t1map_ks.mat,4775505920,265859265
TestSet/P003/t2map_calib.mat,TestSet,P003,T2map,t2map_calib.mat,5041366016,5607901
TestSet/P003/t2map_ks.mat,TestSet,P003,T2map,t2map_ks.mat,5046975488,49350187
TestSet/P004/cine_lax_calib.mat,TestSet,P004,Cine LAX,cine_lax_calib.mat,5096327168,104025752
TestSet/P004/cine_lax_ks.mat,TestSet,P004,Cine LAX,cine_lax_ks.mat,5200354816,281089347
TestSet/P004/cine_sax_calib.mat,TestSet,P004,Cine SAX,cine_sax_calib.mat,5481444864,363145631
TestSet/P004/cine_sax_ks.mat,TestSet,P004,Cine SAX,cine_sax_ks.mat,5844592128,1024570938
TestSet/P004/t1map_calib.mat,TestSet,P004,T1map,t1map_calib.mat,6869164032,10411867
TestSet/P004/t1map_ks.mat,TestSet,P004,T1map,t1map_ks.mat,6879577600,326683994
TestSet/P004/t2map_calib.mat,TestSet,P004,T2map,t2map_calib.mat,7206262272,7015046
TestSet/P004/t2map_ks.mat,TestSet,P004,T2map,t2map_ks.mat,7213279232,60166777
TestSet/P005/cine_lax_calib.mat,TestSet,P005,Cine LAX,cine_lax_calib.mat,7273447424,100470304
TestSet/P005/cine_lax_ks.mat,TestSet,P005,Cine LAX,cine_lax_ks.mat,7373919744,269259586
TestSet/P005/cine_sax_calib.mat,TestSet,P005,Cine SAX,cine_sax_calib.mat,7643180032,339944987
TestSet/P005/cine_sax_ks.mat,TestSet,P005,Cine SAX,cine_sax_ks.mat,7983127040,964313983
TestSet/P005/t1map_calib.mat,TestSet,P005,T1map,t1map_calib.mat,8947441664,8699763
TestSet/P005/t1map_ks.mat,TestSet,P005,T1map,t1map_ks.mat,8956143104,268633250
TestSet/P005/t2map_calib.mat,TestSet,P005,T2map,t2map_calib.mat,9224777216,5759495
TestSet/P005/t2map_ks.mat,TestSet,P005,T2map,t2map_ks.mat,9230538752,49859464
TestSet/P006/cine_lax_calib.mat,TestSet,P006,Cine LAX,cine_lax_calib.mat,9280399360,114128062
TestSet/P006/cine_lax_ks.mat,TestSet,P006,Cine LAX,cine_lax_ks.mat,9394529280,270702125
TestSet/P006/cine_sax_calib.mat,TestSet,P006,Cine SAX,cine_sax_calib.mat,9665232384,434982639
TestSet/P006/cine_sax_ks.mat,TestSet,P006,Cine SAX,cine_sax_ks.mat,10100216832,1250845798
TestSet/P006/t1map_calib.mat,TestSet,P006,T1map,t1map_calib.mat,11351063552,8653906
TestSet/P006/t1map_ks.mat,TestSet,P006,T1map,t1map_ks.mat,11359719424,267679271
TestSet/P006/t2map_calib.mat,TestSet,P006,T2map,t2map_calib.mat,11627399680,5685292
TestSet/P006/t2map_ks.mat,TestSet,P006,T2map,t2map_ks.mat,11633086976,49530000
TestSet/P007/t1map_calib.mat,TestSet,P007,T1map,t1map_calib.mat,11682618368,8652299
TestSet/P007/t1map_ks.mat,TestSet,P007,T1map,t1map_ks.mat,11691272704,267650648
TestSet/P007/t2map_calib.mat,TestSet,P007,T2map,t2map_calib.mat,11958924288,5698182
TestSet/P007/t2map_ks.mat,TestSet,P007,T2map,t2map_ks.mat,11964624384,49632753
TestSet/P008/t1map_calib.mat,TestSet,P008,T1map,t1map_calib.mat,12014258176,8619543
TestSet/P008/t1map_ks.mat,TestSet,P008,T1map,t1map_ks.mat,12022879744,266267864
TestSet/P008/t2map_calib.mat,TestSet,P008,T2map,t2map_calib.mat,12289148416,5654374
TestSet/P008/t2map_ks.mat,TestSet,P008,T2map,t2map_ks.mat,12294804480,49412318
TestSet/P009/t1map_calib.mat,TestSet,P009,T1map,t1map_calib.mat,12344218112,10387714
TestSet/P009/t1map_ks.mat,TestSet,P009,T1map,t1map_ks.mat,12354607616,324966966
TestSet/P009/t2map_calib.mat,TestSet,P009,T2map,t2map_calib.mat,12679575552,6987243
TestSet/P009/t2map_ks.mat,TestSet,P009,T2map,t2map_ks.mat,12686564352,60045152
TestSet/P010/t1map_calib.mat,TestSet,P010,T1map,t1map_calib.mat,12746610688,8587301
TestSet/P010/t1map_ks.mat,TestSet,P010,T1map,t1map_ks.mat,12755200000,267305705
TestSet/P010/t2map_calib.mat,TestSet,P010,T2map,t2map_calib.mat,13022506496,5673055
TestSet/P010/t2map_ks.mat,TestSet,P010,T2map,t2map_ks.mat,13028181504,49491691
TestSet/P011/cine_lax_calib.mat,TestSet,P011,Cine LAX,cine_lax_calib.mat,13077674496,49309778
TestSet/P011/cine_lax_ks.mat,TestSet,P011,Cine LAX,cine_lax_ks.mat,13126986240,79398332
TestSet/P011/t1map_calib.mat,TestSet,P011,T1map,t1map_calib.mat,13206385152,8663200
TestSet/P011/t1map_ks.mat,TestSet,P011,T1map,t1map_ks.mat,13215050240,268574708
TestSet/P011/t2map_calib.mat,TestSet,P011,T2map,t2map_calib.mat,13483625472,5708178
TestSet/P011/t2map_ks.mat,TestSet,P011,T2map,t2map_ks.mat,13489335296,49751042
TestSet/P012/cine_lax_calib.mat,TestSet,P012,Cine LAX,cine_lax_calib.mat,13539087872,142192780
TestSet/P012/cine_lax_ks.mat,TestSet,P012,Cine LAX,cine_lax_ks.mat,13681282560,333743886
TestSet/P012/cine_sax_calib.mat,TestSet,P012,Cine SAX,cine_sax_calib.mat,14015027200,543144325
TestSet/P012/cine_sax_ks.mat,TestSet,P012,Cine SAX,cine_sax_ks.mat,14558173184,1527296237
TestSet/P012/t1map_calib.mat,TestSet,P012,T1map,t1map_calib.mat,16085470208,10395707
TestSet/P012/t1map_ks.mat,TestSet,P012,T1map,t1map_ks.mat,16095867904,325294486
TestSet/P012/t2map_calib.mat,TestSet,P012,T2map,t2map_calib.mat,16421163008,6982888
TestSet/P012/t2map_ks.mat,TestSet,P012,T2map,t2map_ks.mat,16428147712,60001840
TestSet/P013/cine_lax_calib.mat,TestSet,P013,Cine LAX,cine_lax_calib.mat,16488151040,98962927
TestSet/P013/cine_lax_ks.mat,TestSet,P013,Cine LAX,cine_lax_ks.mat,16587115520,266367984
TestSet/P013/cine_sax_calib.mat,TestSet,P013,Cine SAX,cine_sax_calib.mat,16853484032,378971241
TestSet/P013/cine_sax_ks.mat,TestSet,P013,Cine SAX,cine_sax_ks.mat,17232457216,1290514519
TestSet/P013/t1map_calib.mat,TestSet,P013,T1map,t1map_calib.mat,18522972672,10429926
TestSet/P013/t1map_ks.mat,TestSet,P013,T1map,t1map_ks.mat,18533404160,326938113
TestSet/P013/t2map_calib.mat,TestSet,P013,T2map,t2map_calib.mat,18860343296,7060155
TestSet/P013/t2map_ks.mat,TestSet,P013,T2map,t2map_ks.mat,18867405312,60224873
TestSet/P014/t1map_calib.mat,TestSet,P014,T1map,t1map_calib.mat,18927631360,10432220
TestSet/P014/t1map_ks.mat,TestSet,P014,T1map,t1map_ks.mat,18938065408,327610279
TestSet/P014/t2map_calib.mat,TestSet,P014,T2map,t2map_calib.mat,19265676288,7055165
TestSet/P014/t2map_ks.mat,TestSet,P014,T2map,t2map_ks.mat,19272733184,60406773
TestSet/P015/cine_sax_calib.mat,TestSet,P015,Cine SAX,cine_sax_calib.mat,19333140992,370653220
TestSet/P015/cine_sax_ks.mat,TestSet,P015,Cine SAX,cine_sax_ks.mat,19703796224,1047350607
TestSet/P015/t1map_calib.mat,TestSet,P015,T1map,t1map_calib.mat,20751147520,8706051
TestSet/P015/t1map_ks.mat,TestSet,P015,T1map,t1map_ks.mat,20759855616,268733286
TestSet/P015/t2map_calib.mat,TestSet,P015,T2map,t2map_calib.mat,21028589568,5751014
TestSet/P015/t2map_ks.mat,TestSet,P015,T2map,t2map_ks.mat,21034342400,49815494
TestSet/P016/t1map_calib.mat,TestSet,P016,T1map,t1map_calib.mat,21084158976,8620398
TestSet/P016/t1map_ks.mat,TestSet,P016,T1map,t1map_ks.mat,21092781056,267152684
TestSet/P016/t2map_calib.mat,TestSet,P016,T2map,t2map_calib.mat,21359934464,5663283
TestSet/P016/t2map_ks.mat,TestSet,P016,T2map,t2map_ks.mat,21365599744,49339446
TestSet/P017/t1map_calib.mat,TestSet,P017,T1map,t1map_calib.mat,21414940672,8583444
TestSet/P017/t1map_ks.mat,TestSet,P017,T1map,t1map_ks.mat,21423525888,267307533
TestSet/P017/t2map_calib.mat,TestSet,P017,T2map,t2map_calib.mat,21690834432,5649876
TestSet/P017/t2map_ks.mat,TestSet,P017,T2map,t2map_ks.mat,21696485888,49522987
TestSet/P018/cine_lax_calib.mat,TestSet,P018,Cine LAX,cine_lax_calib.mat,21746010112,104202113
TestSet/P018/cine_lax_ks.mat,TestSet,P018,Cine LAX,cine_lax_ks.mat,21850213888,276858060
TestSet/P018/cine_sax_calib.mat,TestSet,P018,Cine SAX,cine_sax_calib.mat,22127072768,360095058
TestSet/P018/cine_sax_ks.mat,TestSet,P018,Cine SAX,cine_sax_ks.mat,22487169536,1230053832
TestSet/P018/t1map_calib.mat,TestSet,P018,T1map,t1map_calib.mat,23717223936,8639274
TestSet/P018/t1map_ks.mat,TestSet,P018,T1map,t1map_ks.mat,23725864960,267408222
TestSet/P018/t2map_calib.mat,TestSet,P018,T2map,t2map_calib.mat,23993273856,5687773
TestSet/P018/t2map_ks.mat,TestSet,P018,T2map,t2map_ks.mat,23998963200,49560619
TestSet/P019/cine_lax_calib.mat,TestSet,P019,Cine LAX,cine_lax_calib.mat,24048525312,134998944
TestSet/P019/cine_lax_ks.mat,TestSet,P019,Cine LAX,cine_lax_ks.mat,24183525888,388744866
TestSet/P019/cine_sax_calib.mat,TestSet,P019,Cine SAX,cine_sax_calib.mat,24572271616,517055708
TestSet/P019/cine_sax_ks.mat,TestSet,P019,Cine SAX,cine_sax_ks.mat,25089329152,1474758416
TestSet/P019/t1map_calib.mat,TestSet,P019,T1map,t1map_calib.mat,26564088320,10460158
TestSet/P019/t1map_ks.mat,TestSet,P019,T1map,t1map_ks.mat,26574550016,328328054
TestSet/P019/t2map_calib.mat,TestSet,P019,T2map,t2map_calib.mat,26902878720,7059891
TestSet/P019/t2map_ks.mat,TestSet,P019,T2map,t2map_ks.mat,26909940224,60335606
TestSet/P020/cine_lax_calib.mat,TestSet,P020,Cine LAX,cine_lax_calib.mat,26970276864,109662827
TestSet/P020/cine_lax_ks.mat,TestSet,P020,Cine LAX,cine_lax_ks.mat,27079941632,356989885
TestSet/P020/cine_sax_calib.mat,TestSet,P020,Cine SAX,cine_sax_calib.mat,27436932096,370710830
TestSet/P020/cine_sax_ks.mat,TestSet,P020,Cine SAX,cine_sax_ks.mat,27807644672,1059956142
TestSet/P020/t1map_calib.mat,TestSet,P020,T1map,t1map_calib.mat,28867601408,10382793
TestSet/P020/t1map_ks.mat,TestSet,P020,T1map,t1map_ks.mat,28877985792,324501813
TestSet/P020/t2map_calib.mat,TestSet,P020,T2map,t2map_calib.mat,29202488320,6991997
TestSet/P020/t2map_ks.mat,TestSet,P020,T2map,t2map_ks.mat,29209482240,59954851
TestSet/P021/cine_lax_calib.mat,TestSet,P021,Cine LAX,cine_lax_calib.mat,29269438464,115460911
TestSet/P021/cine_lax_ks.mat,TestSet,P021,Cine LAX,cine_lax_ks.mat,29384901120,278997764
TestSet/P021/cine_sax_calib.mat,TestSet,P021,Cine SAX,cine_sax_calib.mat,29663899648,390466281
TestSet/P021/cine_sax_ks.mat,TestSet,P021,Cine SAX,cine_sax_ks.mat,30054367744,1112695990
TestSet/P021/t1map_calib.mat,TestSet,P021,T1map,t1map_calib.mat,31167064576,8649778
TestSet/P021/t1map_ks.mat,TestSet,P021,T1map,t1map_ks.mat,31175716352,267769801
TestSet/P021/t2map_calib.mat,TestSet,P021,T2map,t2map_calib.mat,31443486720,5687504
TestSet/P021/t2map_ks.mat,TestSet,P021,T2map,t2map_ks.mat,31449176064,49548216
TestSet/P022/cine_lax_calib.mat,TestSet,P022,Cine LAX,cine_lax_calib.mat,31498725376,135363344
TestSet/P022/cine_lax_ks.mat,TestSet,P022,Cine LAX,cine_lax_ks.mat,31634090496,320447765
TestSet/P022/cine_sax_calib.mat,TestSet,P022,Cine SAX,cine_sax_calib.mat,31954539008,410993546
TestSet/P022/cine_sax_ks.mat,TestSet,P022,Cine SAX,cine_sax_ks.mat,32365534208,1428665544
TestSet/P022/t1map_calib.mat,TestSet,P022,T1map,t1map_calib.mat,33794200576,8645183
TestSet/P022/t1map_ks.mat,TestSet,P022,T1map,t1map_ks.mat,33802847744,269772837
TestSet/P022/t2map_calib.mat,TestSet,P022,T2map,t2map_calib.mat,34072621568,5711988
TestSet/P022/t2map_ks.mat,TestSet,P022,T2map,t2map_ks.mat,34078335488,49774686
TestSet/P023/t1map_calib.mat,TestSet,P023,T1map,t1map_calib.mat,34128111616,10439935
TestSet/P023/t1map_ks.mat,TestSet,P023,T1map,t1map_ks.mat,34138553344,329402000
TestSet/P023/t2map_calib.mat,TestSet,P023,T2map,t2map_calib.mat,34467956224,7064123
TestSet/P023/t2map_ks.mat,TestSet,P023,T2map,t2map_ks.mat,34475022336,60470398
TestSet/P024/t1map_calib.mat,TestSet,P024,T1map,t1map_calib.mat,34535494144,8648853
TestSet/P024/t1map_ks.mat,TestSet,P024,T1map,t1map_ks.mat,34544144896,267254084
TestSet/P024/t2map_calib.mat,TestSet,P024,T2map,t2map_calib.mat,34811399680,5704548
TestSet/P024/t2map_ks.mat,TestSet,P024,T2map,t2map_ks.mat,34817105920,49513248
TestSet/P025/cine_lax_calib.mat,TestSet,P025,Cine LAX,cine_lax_calib.mat,34866620416,62761186
