path,set,subject,modality,matfile,data_offset,size
ValidationSet/P001/cine_lax_calib.mat,ValidationSet,P001,Cine LAX,cine_lax_calib.mat,1024,93913886
ValidationSet/P001/cine_lax_ks.mat,ValidationSet,P001,Cine LAX,cine_lax_ks.mat,93916672,305806217
ValidationSet/P001/cine_sax_calib.mat,ValidationSet,P001,Cine SAX,cine_sax_calib.mat,399723520,336075998
ValidationSet/P001/cine_sax_ks.mat,ValidationSet,P001,Cine SAX,cine_sax_ks.mat,735801344,970949723
ValidationSet/P001/t1map_calib.mat,ValidationSet,P001,T1map,t1map_calib.mat,1706752000,8679222
ValidationSet/P001/t1map_ks.mat,ValidationSet,P001,T1map,t1map_ks.mat,1715432960,267949982
ValidationSet/P001/t2map_calib.mat,ValidationSet,P001,T2map,t2map_calib.mat,1983383552,5686283
ValidationSet/P001/t2map_ks.mat,ValidationSet,P001,T2map,t2map_ks.mat,1989071872,49582046
ValidationSet/P002/cine_lax_calib.mat,ValidationSet,P002,Cine LAX,cine_lax_calib.mat,2038654976,117026982
ValidationSet/P002/cine_lax_ks.mat,ValidationSet,P002,Cine LAX,cine_lax_ks.mat,2155683840,278580244
ValidationSet/P002/cine_sax_calib.mat,ValidationSet,P002,Cine SAX,cine_sax_calib.mat,2434265088,360668441
ValidationSet/P002/cine_sax_ks.mat,ValidationSet,P002,Cine SAX,cine_sax_ks.mat,2794935296,1022474822
ValidationSet/P002/t1map_calib.mat,ValidationSet,P002,T1map,t1map_calib.mat,3817411072,8581069
ValidationSet/P002/t1map_ks.mat,ValidationSet,P002,T1map,t1map_ks.mat,3825993728,266826270
ValidationSet/P002/t2map_calib.mat,ValidationSet,P002,T2map,t2map_calib.mat,4092820992,5652205
ValidationSet/P002/t2map_ks.mat,ValidationSet,P002,T2map,t2map_ks.mat,4098475008,49445791
ValidationSet/P003/cine_lax_calib.mat,ValidationSet,P003,Cine LAX,cine_lax_calib.mat,4147921920,87234244
ValidationSet/P003/cine_lax_ks.mat,ValidationSet,P003,Cine LAX,cine_lax_ks.mat,4235158016,286409373
ValidationSet/P003/cine_sax_calib.mat,ValidationSet,P003,Cine SAX,cine_sax_calib.mat,4521568256,268774550
ValidationSet/P003/cine_sax_ks.mat,ValidationSet,P003,Cine SAX,cine_sax_ks.mat,4790344704,938858870
ValidationSet/P003/t1map_calib.mat,ValidationSet,P003,T1map,t1map_calib.mat,5729204224,8593083
ValidationSet/P003/t1map_ks.mat,ValidationSet,P003,T1map,t1map_ks.mat,5737799168,266521671
ValidationSet/P003/t2map_calib.mat,ValidationSet,P003,T2map,t2map_calib.mat,6004321792,5658496
ValidationSet/P003/t2map_ks.mat,ValidationSet,P003,T2map,t2map_ks.mat,6009981952,49376948
ValidationSet/P004/cine_lax_calib.mat,ValidationSet,P004,Cine LAX,cine_lax_calib.mat,6059360256,118973745
ValidationSet/P004/cine_lax_ks.mat,ValidationSet,P004,Cine LAX,cine_lax_ks.mat,6178335744,341539752
ValidationSet/P004/cine_sax_calib.mat,ValidationSet,P004,Cine SAX,cine_sax_calib.mat,6519876096,449929282
